,0,1,2
977,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
978,Drita is that nicca! Lmao,0,0
979,woof woof and hot soles,0,0
980,belle bitch?,1,0
981,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
982,RT brought to you by bad bitches and good weed,1,0
983,RT I don't care about none of these bitches &128524;,1,0
984,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
985,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
986,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
987,RT chris brown is trash.,0,0
988,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
989,Ya bitch wnna ride with me,1,0
990,I gotta find them I know Cali got them hoes,1,0
991,we dont trust these niggas all these bitches,1,0
992,My bitch get on my nerves,1,0
993,aoas you write back bitch lol,1,0
994,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
995,I ignore birds,0,0
996,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
997,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
998,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
999,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
1000,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
1001,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
1002,Lemme find out that bitch nigga talking shit,1,0
1003,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1004,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
1005,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
1006,Just cleaned my fingernails with a knife. hillbilly,0,0
1007,All that but the bitch can't take a joke.,1,0
1008,Hey Jim you'll love this,1,0
1009,I'm on this hoe like this every night just be tweeting bullshit,1,0
1010,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
1011,Karma is theeeee biggest bitch,1,0
1012,RT Two stocks to turn trash into cash,0,0
1013,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
1014,"all of yall stfu, your all pussies and won't do shit",1,0
1015,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
1016,Ha dat bitch in jail,1,0
1017,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
1018,Their salsa negro is awesome...,0,0
1019,My best friend loves Justin beiber what a fag &128557;,1,0
1020,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
1021,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
1022,that nigga was eating that hoe lol,1,0
1023,&128530; RT At work imma real Uncle Tom!&128584;,0,0
1024,RT you is a bitch ass nigguh,1,0
1025,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
1026,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
1027,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
1028,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1029,Skippy and the Kats. FezBandName,0,0
1030,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
1031,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1032,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1033,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
1034,RT Omg seriously do bitches still love Sosa??!?,1,0
1035,I can't take you serious if you wear colored contacts.,0,0
1036,&amp; you might not get ya bitch back &amp; thats that,1,0
1037,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
1038,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
1039,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
1040,fight or nah dumb bitch &128530;,1,0
1041,Pops interviews remain warm and fuzzy.,0,0
1042,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
1043,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
1044,I dont understand rich people who dress like trash,0,0
1045,RT Kickin trash cans on the golf cart yeeyee,0,0
1046,no bitch,1,0
1047,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
1048,tuku ho idk blah blah blah &128514;,0,0
1049,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
1050,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
1051,Doug Martin trash,0,0
1052,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
1053,Yung nigger move that dope,1,0
1054,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
1055,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
1056,have fun losing tonight bitch,1,0
1057,im assuming mickey bubbles,0,0
1058,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
1059,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1060,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
1061,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
1062,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
1063,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
1064,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
1065,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
1066,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
1067,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
1068,"RT Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &128074;",1,0
1069,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
1070,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
1071,&8220; We'll I'm going to sleep &8221; fag,1,0
1072,looks like you're gonna blow someone fag,1,0
1073,RT Uh oh//,0,0
1074,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
1075,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
1076,Is a fag,1,0
1077,30 mins for n to pick out a trash can meijer....now do u guys understand why I took 3 shots before this trip,0,0
1078,bitch I might b,1,0
1079,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1080,"Sweet yellow bone thang, I call her Honey mustard...",0,0
1081,I'm okay with rasor talking trash,0,0
1082,RT fuck a bitch we never loved a thot,1,0
1083,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
1084,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1085,"oh i am.. She cool though, might off her a brownie lol",0,0
1086,RT love you too my nig squad,0,0
1087,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card...,0,0
1088,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
1089,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
1090,RT flappy bird make me just smash my phone into my face,0,0
1091,These hoes really make me laugh lol,1,0
1092,i thought i was the ghetto word for babe,0,0
1093,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
1094,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
1095,I really committed to fucking with the richest of bitches,1,0
1096,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
1097,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
1098,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods!,0,0
1099,the bae gettin her nips pierced &128525;,1,0
1100,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
1101,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
1102,Why McDonald's breakfast good but the lunch trash,0,0
1103,"RT So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&8230;",0,0
1104,change the pussy into a fire hydrant &128167;,1,0
1105,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
1106,"RT "" &8220; My type a bitch &128553; ;"" Lmao yass",1,0
1107,This was my Chit shake that monkey beeotch,1,0
1108,"this some bullshit, bitch. Show Lana Kane.",1,0
1109,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
1110,yer dirty pussy,1,0
1111,RT Maury 70 years old still exposing hoes,1,0
1112,RT Don't sweat these hoes they come wit the money &128527;,1,0
1113,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
1114,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
1115,RT Charlie Rangel//,0,0
1116,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
1117,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.,1,0
1118,Pretty bitches with even prettier titties &65039;,1,0
1119,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
1120,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
1121,RT J Cole ain't trash... Period.,0,0
1122,RT Breathe easy//,0,0
1123,"They best not fuss about this basement, bitch is like a skating rink.",1,0
1124,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
1125,"RT dreamt i was in a trash bag, btw.",0,0
1126,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
1127,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
1128,"&8220; ""I'm rich......"" (Dave Chappelle voice) signed MLB PED users.&8221; Say bitch you pussy",1,0
1129,RT At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,1,0
1130,She give away that pussy like loose change,1,0
1131,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
1132,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
1133,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
1134,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
1135,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1136,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
1137,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
1138,http//,1,0
1139,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
1140,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1141,I slam duunkk hoes cuz I can't lay up,1,0
1142,RT Don't trust these hoes,1,0
1143,the jets are trash my bad i see what you meant &128514;,0,0
1144,RT friendly reminder that you shouldn't try to have sex with birds,0,0
1145,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
1146,RT Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,0,0
1147,Who told this midget hoe to start stripping,1,0
1148,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
1149,I am working fag,1,0
1150,Happy Bday ya bitch you!!,1,0
1151,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
1152,I got no respect for hoe shit,1,0
1153,The browns schedule for the first half of the year is literally retarded easy.,1,0
1154,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
1155,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
1156,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
1157,Don't fucc wit Coward cuz he a bitch n left LA,1,0
1158,What's with that come-at-me-bro bird? Stressful.,0,0
1159,RT How to get bitches,1,0
1160,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
1161,Kawasaki dating a faggot smh,1,0
1162,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
1163,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
1164,we don't pay hoes... we don't save hoes,1,0
1165,RT iphone 6 is trash watch me glo up,0,0
1166,Wicked Oreo,0,0
1167,Why would you think Common is trash? Tf,0,0
1168,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
1169,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
1170,RT &8220; All of Kate Upton's leaked nudes today &amp; more &128525; &65039; http//; bitch lo&8230;,0,0
1171,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
1172,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
1173,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
1174,Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.,1,0
1175,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
1176,I hate that hoe oml &128545;,1,0
1177,RT Good morning Baton Rouge. having a nip of,0,0
1178,RT Need some ice cream and Oreos &128525;,0,0
1179,I''d put a bullet in that bitch...,1,0
1180,I think I'll just eat this brownie and pass out,0,0
1181,My mom wants to buy a zebra like for reals,0,0
1182,this Charlie Z really does need mental help check this out,0,0
1183,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
1184,I'm XXX triple x rated bitch,1,0
1185,RT Nike beanies NikePorn,1,0
1186,RT Thick red bones in style or nah? &127817;,0,0
1187,This is great RT loser &amp; coward grabbed my iPhone and threw it in the street. He's a pussy.,1,0
1188,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
1189,I was a fag back then,1,0
1190,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
1191,RT Oreo 6's,0,0
1192,fags god damn,1,0
1193,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
1194,bitch &amp; if they wasnt &128557;,1,0
1195,NEVERMIND I FOUND THEM. ...in the trash...,0,0
1196,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
1197,Absolutely absurd that they even had to think about that call. joke zebras,0,0
1198,Fucking with these hoes nigga don't be no dumby,1,0
1199,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
1200,Bro I'm bored then a hoe rt,1,0
1201,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
1202,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
1203,hoe ass nigga. &128529;,1,0
1204,At all my ritz crackers. Idk what to do with myself anymore.,0,0
1205,Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0,0
1206,David block that bitch,1,0
1207,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
1208,What if I talked ghetto lol I'd be so annoyed of my self,0,0
1209,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
1210,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
1211,trash about us and your from another conference- you can say goodbye,0,0
1212,RT Offseason Outlook//,0,0
1213,RT Mother of Manchester 'terror twins' who went to Syria to become Jihadi brides snatched by ISIS ... v&8230;,0,0
1214,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
1215,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
1216,RT shego was the baddest bitch of my childhood&128293;,1,0
1217,"RT After a long day at work, bitch wunna rest her feet on me lol &128176;",1,0
1218,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
1219,"RT Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",0,0
1220,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
1221,I miss my monkey &128533;,0,0
1222,I don't love my hoes I love a couple not all &128514;,1,0
1223,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
1224,RT A portable septic tank. For allllll those pesky feelings.,0,0
1225,"wow. Thats great language coming from a HS coach, you sure are a role model, you're trash, just like your account",0,0
1226,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
1227,happy birthday my nigguh,1,0
1228,ok hoe,1,0
1229,"WHOA sorry for the spell check error, its not ho it was hey so sorry",0,0
1230,Bathing Sphere// bathing design weird and yet cool,0,0
1231,&128514;Alright fag what about this?,1,0
1232,she looks like the pussy lips are huge,1,0
1233,mannn Mexicans in Houston LOVE their high school freshman hoes,1,0
1234,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
1235,RT when you look like trash and someone compliments you,0,0
1236,Rotherdam RapeJihad coverup//,0,0
1237,i reblogged them to mock her god bless,0,0
1238,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
1239,Photo//,1,0
1240,"Let her be a hoe, why you stopping her?",1,0
1241,2fine4cheapwine &171; So who used my email address for this chat line? All these bitches hittin me up &187;,1,0
1242,So you still don't suck dick or eat pussy in 2014?,1,0
1243,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
1244,Fucking gook,1,0
1245,Leave the bitchen to bitches,1,0
1246,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/,0,0
1247,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
1248,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
1249,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
1250,I'm tryna have this bitch in out soon,1,0
1251,third party keyboards on iOS 8 trash,0,0
1252,WhatImCraving Peanut Butter Oreos &lt;3,0,0
1253,What jealous hoe made this?,1,0
1254,RT If she's always been a dyke she's a virgin. No way around that. Her first time eating box don't take her virginity.... 8230;,1,0
1255,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
1256,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
1257,thirsty hoe,1,0
1258,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
1259,And a hoe gon be a hoe regardless,1,0
1260,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
1261,i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,0,0
1262,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
1263,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
1264,first thing to do when i wake up: sell my hoe,1,0
1265,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
1266,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
1267,Fenkell in this bitch,1,0
1268,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
1269,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
1270,Dat dawg live betta den most colored folk in my hood,1,0
1271,Fuck you tweetin me emojis for faggot RT &65039;,1,0
1272,I hopes dis don't come as a severe shock to use but I'm colored,0,0
1273,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
1274,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
1275,&128588; I got hicks lol,0,0
1276,RT Smh RT And Henny too RT Beer trash af end of story,0,0
1277,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
1278,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
1279,trash,0,0
1280,Cute dumb females trash.,0,0
1281,"Aint this a bitch,! The power out from this shit.",1,0
1282,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
1283,&8220; what about the doc?&8221; He's a pussy. He ain't going anywhere.,1,0
1284,i prefer zebra visually. Didn't know about lesser costs.,0,0
1285,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
1286,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
1287,ur welcome u bitch,1,0
1288,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
1289,Y&8217;all whitey gots to PAY fo da preparations,1,0
1290,I want my poms back lmfao,0,0
1291,RT I think Zlatan even has Class in the way he talks trash,0,0
1292,Makem eat my ass since eating pussy ain't major nomore &128522;,1,0
1293,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1294,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
1295,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
1296,Murda mook rip to that shit,1,0
1297,RT Since a yungin bitch I been nat nigga,1,0
1298,"Thanks Charlie, have a great evening",0,0
1299,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
1300,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
1301,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
1302,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1303,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
1304,Dumb ass bitch i swear,1,0
1305,RT Deep Fried Oreos &128166; .,0,0
1306,The Internet will make you think these bitches are who they're actually not.,1,0
1307,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
1308,RT drinking to the last drop washing teapot haiku mijikai,0,0
1309,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
1310,Serious question here; How many country songs mention honkey tonk(s)?,0,0
1311,happy birthday to the funniest bitch I know &128536;,1,0
1312,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
1313,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1314,"RT shut your nigger ass, lamar",1,0
1315,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
1316,RT me 2nite bitches,1,0
1317,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
1318,I think he's retarded or somethin,1,0
1319,RT But I've made some hoes second guess themselves lol,1,0
1320,"it worked, bitch!!!",1,0
1321,RT Lmao y'all single hoes stay pregnant &128514;,1,0
1322,RT He no doubt copied it from someone else. RT Alert//,0,0
1323,This bitch buys sparkling water.,0,0
1324,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
1325,Dumb bitches do dumb things,1,0
1326,"RT I don't even delete my typos, it is what it is bitch",1,0
1327,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1328,RT &8220; Moma said no pussy cats inside my dog house&8221; that's what got bro nem locked inside the dog pound !!,0,0
1329,&8220; Fucked your bitch and left her like... ;,1,0
1330,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed",1,0
1331,"Calling out teabaggers, conservatives on their BS// via",0,0
1332,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.,1,0
1333,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
1334,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1335,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
1336,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
1337,&8220; Paint brushes over Bugattis StundentPainters bitch&8221; paint me like one of your French girls,1,0
1338,Can't no hoe FixMyLife,1,0
1339,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
1340,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
1341,"&8220; you boney little hoe "" Smile for the day. http/",1,0
1342,nice profile pic fag,1,0
1343,Taught me how to hate a bitch,1,0
1344,bitch I might be **~aesthetic~**,1,0
1345,What's a trash party ?,0,0
1346,How come I won't pray but find time for a bitch,1,0
1347,RT bitch i'm legal so i'm ridin round like rambo !,1,0
1348,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1349,he's a faggot,1,0
1350,Get the fuck over yourself fag. You're an undercover hooker and actually use weave cause you're balding. You are NOT cute.,1,0
1351,RT Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. PleaseOptionThisTweetNow Back ...,0,0
1352,RT Yes Mimi bitch yo dumb ass got played,1,0
1353,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
1354,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
1355,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
1356,fag,1,0
1357,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
1358,RT lmao it will have a slope of -2x+1,0,0
1359,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
1360,RT some women just weren't blessed with a cotton candy pussy,1,0
1361,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",0,0
1362,"life aint shit but bitches and money, i passed that weed like i studied",1,0
1363,We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;,0,0
1364,gouache inktober oldpainting mt tiki wahine surf monkey bright happysunday peace wishing&8230;,0,0
1365,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
1366,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
1367,Apple need to add some colored emoji,0,0
1368,Overripe eggplants are not good eats. UNCLEtweet,0,0
1369,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
1370,"Sometimes, even I gotta tell these hoes to grow up smh",0,0
1371,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
1372,don't you mean crowd not crows,0,0
1373,is he chunky?,0,0
