,0,1,2
645,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
646,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
647,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
648,The Yankees still suck!,0,0
649,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
650,School sucks more dick than the hoes who attend it.,1,0
651,I bet I can pull at lease 3 bitches with them &128514;,1,0
652,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
653,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
654,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
655,try me bitch boy,1,0
656,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
657,RT Going as Candace for Halloween lmao ugly bitch,1,0
658,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
659,I'm no man-hoe tho....,1,0
660,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
661,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
662,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
663,if a girl a hoe but she aint stealing anyones man then stfu,1,0
664,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
665,&8220; wulf bitch http//,1,0
666,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
667,"I give off the Selfish little bitch vibe, but if you get to actually know me I tend to put others before myself 24/7",1,0
668,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
669,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
670,RT If your girl didn't camp out overnight to buy you the iPhone 6 your pee pee is trash...,0,0
671,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
672,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
673,sick and watching the Yankees game,0,0
674,Sooooooo true but I'm the pussy monsta,1,0
675,She gon look over these bitches like terms and conditions...,1,0
676,Dats y I don't argue wit Dese bitches lol,1,0
677,"Lynch mob thugs threaten Zimmerman jury; &8216;N*ggas coming for that bitch ass&8217; The hatred won't stop flowing,,War",1,0
678,Was finna slit my eyebrows up in the shop but nahhhhhh. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,0,0
679,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
680,feelin all warm and fuzzy inside...,0,0
681,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
682,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
683,they're both big bitches tho lol,1,0
684,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
685,Then this bitch singing sounds like a horse being choked,1,0
686,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
687,Ima knock the pussy out like fight night. &128074;,1,0
688,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
689,lmfao putting on for twitter i see fat bitch,1,0
690,I'd kill to meet Charlie Sheen.,0,0
691,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
692,you mean trash.,0,0
693,Or I'm vibing and they ask to see the aux cord knowing they bout to play some trash &128530;,0,0
694,fuck you bitch,1,0
695,"I should probs shave my spic stash soon, its kinda getting out of hand",1,0
696,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
697,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,0,0
698,H.G.Wells and Charlie Chaplin History Photography,0,0
699,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
700,redneck tow truck. johndeere 4455 america,0,0
701,"bitch ass nigga, heres a new belt for you",1,0
702,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
703,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
704,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
705,RT ew she's so ugly who is that hoe,1,0
706,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
707,i dont think he did the celestial dragon killed him,0,0
708,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
709,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
710,egg nog taste like what bird doodoo look like,0,0
711,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
712,lol just getting this..early bird catches the worm!,0,0
713,What state got the best pussy? &128064;,1,0
714,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
715,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
716,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
717,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
718,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
719,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
720,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
721,RT wet pussy makes the dick slip out &128540;,1,0
722,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
723,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
724,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
725,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
726,bitch yu nt gone mention me back,1,0
727,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
728,"I know how it feels to not have shit, believe me. I was born in the heart of LA. It don't get anymore ghetto than that",1,0
729,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
730,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
731,faggot,1,0
732,RT bitch I'll end your fucking life. You a fuckboy,1,0
733,all the bitches love me,1,0
734,"Our people. Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488",1,0
735,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
736,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
737,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
738,bro that hoe live,1,0
739,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
740,RT Charlie Sheen is the man lol,0,0
741,clam it,0,0
742,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
743,bare it bitch. See what I did there,1,0
744,what you laughing at hoe,1,0
745,RT how she gets all the bitches,1,0
746,bitch don't reply&128524;,1,0
747,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
748,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
749,what's the difference between the three of the nig Nog's?,1,0
750,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
751,"Nah, I'd NEVER ask a guy to ride down on a chick. What's the use of getting him in trouble for a trash-ass bitch?",1,0
752,"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &128175;",1,0
753,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
754,"Yeah, so quit being a bitch and edit.",1,0
755,The baddest bitch is back on chestnut! welcomehome,1,0
756,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
757,Let this white boy be ghetto&127773;,0,0
758,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
759,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
760,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
761,Man I hope she don't think I think she a hoe.,1,0
762,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
763,quit ya hating you oyster lookin ass bitch.,1,0
764,Parsons trash,0,0
765,bring bitches,1,0
766,Me and this song bird sang in the same HS gospel choir!!,0,0
767,Lmao I look like some 80s retard today,1,0
768,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...,1,0
769,You think she classy niggah but she really ratchet,1,0
770,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
771,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
772,RT trash,0,0
773,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
774,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0,0
775,It aint nothing to cut that bitch off- K camp,1,0
776,i want it! I love her gooks! she is awesome where did you get it?,0,0
777,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
778,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
779,"Xavier a hoe, he never lookin out..",1,0
780,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
781,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
782,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
783,"RT Needy, clingy men is why I have bitch issues",1,0
784,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
785,RT but then there's the yellow writing on the black jerse ...,0,0
786,I snorted shit with more girls in my presence than a dude lmao coke head bitches..,1,0
787,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
788,to HELL with the plasticassed bitch!!,1,0
789,I called your bitch ass &128530;,1,0
790,RT Real bitches (like me) make sure you get some even when they not. Lol,1,0
791,Reaper drones pinpoint Jihadi John via,0,0
792,brandy wanna b down ass bitches &128533;,1,0
793,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
794,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
795,When i die bitch fuck my hologram doe* there taylor,1,0
796,"God awful, and that dude is Dorian / eggplant black.",0,0
797,RT BREAKING//t.c&8230;,0,0
798,elissa is such a fake cunt,1,0
799,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
800,u still a mutt tho lol,0,0
801,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
802,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
803,RT A hoe gone be a hoe &128564;,1,0
804,RT When a bitch sneezes too close to you,1,0
805,that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),0,0
806,RT New avi thanks to b Oreo,0,0
807,bitch you know the lingo hoe lol,1,0
808,RT You can't take no ones bitch.,1,0
809,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
810,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
811,RT This talking eggplant skurred af,0,0
812,Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done,1,0
813,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
814,any more birds in school?,0,0
815,Finally done wif mock regents &128524;,0,0
816,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
817,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
818,RT Red Hot Chili Peppers with the longest nip-slip in Super Bowl Half Time Show history.,0,0
819,all us beaners were pissed like robert when the jew ref stopped it,1,0
820,U coons watching love and hip hop ain't you,1,0
821,RT Some bitches be forgetting,1,0
822,RT you're a fucking queer,1,0
823,"&amp; thots are wearing Uggs RT ItsFallBecause negros are pulling out their Timbs""",0,0
824,RT we may or may not be trash at taking pictures together,0,0
825,damn they gonna leave beth here long term. trash,1,0
826,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
827,"metal only, honkies!",0,0
828,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
829,I like where ur domes at smart,0,0
830,RT I'm the only person who likes yellow Starburst I feel,0,0
831,Auburnnn hoe,1,0
832,the worst terrorists are republican teabaggers...,0,0
833,"RT must not realize how much WVU games mean to all of us ""hillbillies"". The play 162 games a year. Sh&8230;",0,0
834,A nicca is hungry as fuk!!,1,0
835,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
836,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
837,ugh your with Tebow? You're officially a fag now and in followed.,1,0
838,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
839,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",0,0
840,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
841,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
842,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
843,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
844,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
845,"RT She need a man, not no pussy boy.",1,0
846,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
847,"Yous a Gold bottle, These hoes pink mascato",1,0
848,lol true I just want fried Oreos,0,0
849,A new way to look for aliens//,0,0
850,RT Chicken Fries. Shake. Perfection.,0,0
851,RT You got niggas and I got bitches.,1,0
852,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
853,u smokin that 87 bitch,1,0
854,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
855,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
856,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
857,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
858,Met a woman who was trying to feed a crow a Brazil nut,0,0
859,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
860,Foto ok pls consider this//,0,0
861,she's a dyke &amp; looks like she's 12,1,0
862,"xxx, | Latina | Latina with tight pussy",1,0
863,Sebastian is high on cat nip rn,0,0
864,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
865,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
866,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
867,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
868,Two foreign hoes Iont like the basic,1,0
869,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
870,Okay so either is a super dyke or has some weird car sex fetish.,1,0
871,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
872,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
873,Hey pussy you still there?,1,0
874,Mitt Romney hates big bird. Fascist.,0,0
875,You nigga eating these hoes pussy but they ain't worth it,1,0
876,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
877,you should check it out... it aint animated and has Charlie Murphy in it,0,0
878,shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1,0
879,Man I wish this bitch would just STFU!!!,1,0
880,I'm a VIPPERloid bitch//,1,0
881,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
882,RT World Cup 2014 diary// (Photo//;,0,0
883,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
884,Can't stand a nigga that curve his boys for some hoes,1,0
885,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
886,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
887,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,0,0
888,RT You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,1,0
889,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
890,bitch where you goin?,1,0
891,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
892,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
893,where are the birds at? Wasn't it Port where birds were all over?,0,0
894,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
895,home coon,0,0
896,Yo hoe is like a tick so she hunting for a blood,1,0
897,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
898,Got to 18 on flappy bird...,0,0
899,"If someone pushes you too hard today, they may be surprised ho... More for Capricorn",0,0
900,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare,0,0
901,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
902,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
903,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
904,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
905,U think them nigs u with is with u?,1,0
906,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
907,That's hoser eh to you.,0,0
908,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
909,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
910,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
911,RT my bitch a choosy lover,1,0
912,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
913,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
914,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
915,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
916,RT The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&8230;,0,0
917,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
918,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
919,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
920,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
921,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
922,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
923,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
924,RT we find turtle; we find the hoes!,1,0
925,This hangover a bitch. &57608;,1,0
926,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
927,idk... It's trash though!,0,0
928,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
929,RT//;,0,0
930,Yankees wasted Nu&241;ez's season rays mlb,0,0
931,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
932,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
933,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
934,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,0,0
935,RT Instant mashed potatoes are trash &128686;,0,0
936,trash show,0,0
937,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
938,"""nigger""",1,0
939,lol its hoe bitch ass,1,0
940,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
941,RT We now know more about Twinkies and how old the earth is than what happened in Benghazi.,0,0
942,RT Being a nigger isn't a color it's a state of mind,1,0
943,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
944,RT Godiva Chocolate Dipped Oreos &128523;,0,0
945,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
946,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
947,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
948,RT You're the biggest cunt I know,1,0
949,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
950,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
951,"King, TI vs tip and that troubleman albums all trash.",0,0
952,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
953,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
954,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
955,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
956,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!,1,0
957,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
958,Yee boy my yung nicca told me dat waxx,0,0
959,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0,0
960,Your bitch choosing just Let'R!,1,0
961,You fat hoes need to exercise and diet,1,0
962,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
963,RT nigg complaining about a journal and bitches half naked,1,0
964,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
965,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",1,0
966,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
967,RT It's unattractive when girls act ghetto,0,0
968,"Smellin good, bitches wanna hug me",1,0
969,ahaha pussy is king,1,0
970,RT These bitches so fucking stupid smh,1,0
971,Video//,0,0
972,RT She said I hurt her feelings now she dating dykes..,1,0
973,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
974,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
975,RT Friday 6pm Vivek Balk// &8230;,0,0
976,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
977,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
978,Drita is that nicca! Lmao,0,0
979,woof woof and hot soles,0,0
980,belle bitch?,1,0
981,Statement of the Day: Ppl who RT are even dumber than he is. The ole birds of a feather type of deal.,0,0
982,RT brought to you by bad bitches and good weed,1,0
983,RT I don't care about none of these bitches &128524;,1,0
984,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
985,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
986,you're wearing my sweatshirt in your snapchat story hoe! Love you tho lol,1,0
987,RT chris brown is trash.,0,0
988,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??",1,0
989,Ya bitch wnna ride with me,1,0
990,I gotta find them I know Cali got them hoes,1,0
991,we dont trust these niggas all these bitches,1,0
992,My bitch get on my nerves,1,0
993,aoas you write back bitch lol,1,0
994,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
995,I ignore birds,0,0
996,&8220; I'm Trynna find a bitch with a fat ass&8221;,1,0
997,They use to call my mom Japs when she was younger. Lol Asian racial slurs.,0,0
998,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
999,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
1000,"RT girls, don't let a guy treat you like a yellow starburst u are a pink starburst",0,0
1001,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
1002,Lemme find out that bitch nigga talking shit,1,0
1003,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1004,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
1005,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
1006,Just cleaned my fingernails with a knife. hillbilly,0,0
1007,All that but the bitch can't take a joke.,1,0
1008,Hey Jim you'll love this,1,0
1009,I'm on this hoe like this every night just be tweeting bullshit,1,0
1010,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
1011,Karma is theeeee biggest bitch,1,0
1012,RT Two stocks to turn trash into cash,0,0
1013,RT Media be like: *Muslim whale attacks US Navy* *Muslim tiger attacks Zookeeper* *Muslim bird attacks Eiffel Tower* *Mu&8230;,0,0
1014,"all of yall stfu, your all pussies and won't do shit",1,0
1015,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
1016,Ha dat bitch in jail,1,0
1017,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
1018,Their salsa negro is awesome...,0,0
1019,My best friend loves Justin beiber what a fag &128557;,1,0
1020,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
1021,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
1022,that nigga was eating that hoe lol,1,0
1023,&128530; RT At work imma real Uncle Tom!&128584;,0,0
1024,RT you is a bitch ass nigguh,1,0
1025,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
1026,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
1027,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
1028,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1029,Skippy and the Kats. FezBandName,0,0
1030,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
1031,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1032,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
1033,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
1034,RT Omg seriously do bitches still love Sosa??!?,1,0
1035,I can't take you serious if you wear colored contacts.,0,0
1036,&amp; you might not get ya bitch back &amp; thats that,1,0
1037,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
1038,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
1039,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
