,0,1,2
1269,often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .,0,0
1270,"why , you may ask , why should you buy the movie milk when the tv cow is free ?",0,0
1271,the movie does n't generate a lot of energy .,0,0
1272,"... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks .",0,0
1273,"but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0,0
1274,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there 's very little hustling on view .",0,0
1275,an uneven mix of dark satire and childhood awakening .,0,0
1276,"a `` home alone '' film that is staged like `` rosemary 's baby , '' but is not as well-conceived as either of those films .",0,0
1277,"the direction , by george hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",0,0
1278,less a study in madness or love than a study in schoolgirl obsession .,0,0
1279,"but the problem with wendigo , for all its effective moments , is n't really one of resources .",0,0
1280,a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,0,0
1281,"for all the time we spend with these people , we never really get inside of them .",0,0
1282,"flashy gadgets and whirling fight sequences may look cool , but they ca n't distract from the flawed support structure holding equilibrium up .",0,0
1283,the master of disguise is awful .,0,0
1284,it 's depressing to see how far herzog has fallen .,0,0
1285,what a pity ... that the material is so second-rate .,0,0
1286,"shatner is probably the funniest person in the film , which gives you an idea just how bad it was .",0,0
1287,a mimetic approximation of better films like contempt and 8 1\/2 .,0,0
1288,little more than a well-mounted history lesson .,0,0
1289,"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0,0
1290,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .",0,0
1291,"takes a clunky tv-movie approach to detailing a chapter in the life of the celebrated irish playwright , poet and drinker .",0,0
1292,"that neither protagonist has a distinguishable condition hardly matters because both are just actory concoctions , defined by childlike dimness and a handful of quirks .",0,0
1293,"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",0,0
1294,"often lingers just as long on the irrelevant as on the engaging , which gradually turns what time is it there ?",0,0
1295,"shows that jackie chan is getting older , and that 's something i would rather live in denial about",0,0
1296,"this is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",0,0
1297,steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it .,0,0
1298,"... less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror .",0,0
1299,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24\/7 .",0,0
1300,"it looks like an action movie , but it 's so poorly made , on all levels , that it does n't even qualify as a spoof of such .",0,0
1301,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way .",0,0
1302,"silly stuff , all mixed up together like a term paper from a kid who ca n't quite distinguish one sci-fi work from another .",0,0
1303,"just about all of the film is confusing on one level or another , making ararat far more demanding than it needs to be .",0,0
1304,"nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant .",0,0
1305,strictly a ` guy 's film ' in the worst sense of the expression .,0,0
1306,"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",0,0
1307,"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling .",0,0
1308,action - mechanical .,0,0
1309,"an inexperienced director , mehta has much to learn .",0,0
1310,the script is a dim-witted pairing of teen-speak and animal gibberish .,0,0
1311,pretend like your sat scores are below 120 and you might not notice the flaws .,0,0
1312,and people make fun of me for liking showgirls .,0,0
1313,"throughout all the tumult , a question comes to mind : so why is this so boring ?",0,0
1314,the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,0,0
1315,a wannabe comedy of manners about a brainy prep-school kid with a mrs. robinson complex founders on its own preciousness -- and squanders its beautiful women .,0,0
1316,"all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",0,0
1317,"... familiar and predictable , and 4\/5ths of it might as well have come from a xerox machine rather than (writer-director) franc .",0,0
1318,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .,0,0
1319,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,0,0
1320,"the movie has a script (by paul pender) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .",0,0
1321,a chiller resolutely without chills .,0,0
1322,"like a grinning jack o ' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded .",0,0
1323,"the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication .",0,0
1324,"the film never gets over its own investment in conventional arrangements , in terms of love , age , gender , race , and class .",0,0
1325,tv skit-com material fervently deposited on the big screen .,0,0
1326,"a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .",0,0
1327,overly long and worshipful bio-doc .,0,0
1328,"the star who helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears . ''",0,0
1329,but it 's hardly a necessary enterprise .,0,0
1330,unwieldy contraption .,0,0
1331,"that 's muy loco , but no more ridiculous than most of the rest of `` dragonfly . ''",0,0
1332,"as for children , they wo n't enjoy the movie at all .",0,0
1333,the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt-of-the-earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell .,0,0
1334,"imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s .",0,0
1335,"it should be doing a lot of things , but does n't .",0,0
1336,i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ?,0,0
1337,"collateral damage is trash , but it earns extra points by acting as if it were n't .",0,0
1338,"instead , it 'll only put you to sleep .",0,0
1339,"the re - enactments , however fascinating they may be as history , are too crude to serve the work especially well .",0,0
1340,it is n't quite one of the worst movies of the year .,0,0
1341,every note rings false .,0,0
1342,"on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture .",0,0
1343,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject .",0,0
1344,"the story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .",0,0
1345,"what madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .",0,0
1346,"as a director , eastwood is off his game -- there 's no real sense of suspense , and none of the plot ` surprises ' are really surprising .",0,0
1347,its initial excitement settles into a warmed over pastiche .,0,0
1348,you 'll cry for your money back .,0,0
1349,"this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .",0,0
1350,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .",0,0
1351,"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0,0
1352,uneven performances and a spotty script add up to a biting satire that has no teeth .,0,0
1353,"after collateral damage , you might imagine that most every aggrieved father cliché has been unturned .",0,0
1354,the whole thing plays like a tired tyco ad .,0,0
1355,has all the complexity and realistic human behavior of an episode of general hospital .,0,0
1356,"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay .",0,0
1357,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,0,0
1358,"a dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .",0,0
1359,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,0,0
1360,a movie that 's held captive by mediocrity .,0,0
1361,"you leave the same way you came -- a few tasty morsels under your belt , but no new friends .",0,0
1362,"lookin ' for sin , american-style ?",0,0
1363,hollywood has taken quite a nosedive from alfred hitchcock 's imaginative flight to shyamalan 's self-important summer fluff .,0,0
1364,... one resurrection too many .,0,0
1365,a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell .,0,0
1366,and it 's a lousy one at that .,0,0
1367,it still feels like a prison stretch .,0,0
1368,"the adventure does n't contain half the excitement of balto , or quarter the fun of toy story 2 .",0,0
1369,the comedy is nonexistent .,0,0
1370,every joke is repeated at least four times .,0,0
1371,the only reason you should see this movie is if you have a case of masochism and an hour and a half to blow .,0,0
1372,"even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .",0,0
1373,- greaseballs mob action-comedy .,0,0
1374,"... a bland , pretentious mess .",0,0
1375,feels like a cold old man going through the motions .,0,0
1376,... liotta is put in an impossible spot because his character 's deceptions ultimately undo him and the believability of the entire scenario .,0,0
1377,... irritating soul-searching garbage .,0,0
1378,make chan 's action sequences boring .,0,0
1379,"more busy than exciting , more frantic than involving , more chaotic than entertaining .",0,0
1380,predictably melodramatic .,0,0
1381,to call this film a lump of coal would only be to flatter it .,0,0
1382,"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",0,0
1383,"a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .",0,0
1384,odd and weird .,0,0
1385,"contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .",0,0
1386,"while the ensemble player who gained notice in guy ritchie 's lock , stock and two smoking barrels and snatch has the bod , he 's unlikely to become a household name on the basis of his first starring vehicle .",0,0
1387,"a pale xerox of other , better crime movies .",0,0
1388,"feels aimless for much of its running time , until late in the film when a tidal wave of plot arrives , leaving questions in its wake .",0,0
1389,"unfortunately , kapur modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare .",0,0
1390,"after an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .",0,0
1391,"`` freaky friday , '' it 's not .",0,0
1392,"the film has (its) moments , but they are few and far between .",0,0
1393,it 's a frankenstein-monster of a film that does n't know what it wants to be .,0,0
1394,sayles ... once again strands his superb performers in the same old story .,0,0
1395,"(h) ad i suffered and bled on the hard ground of ia drang , i 'd want something a bit more complex than we were soldiers to be remembered by .",0,0
1396,"hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .",0,0
1397,the director 's many dodges and turns add up to little more than a screenful of gamesmanship that 's low on both suspense and payoff .,0,0
1398,"baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children .",0,0
1399,aggressive self-glorification and a manipulative whitewash .,0,0
1400,lawrence should stick to his day job .,0,0
1401,"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .",0,0
1402,the sweetest thing leaves an awful sour taste .,0,0
1403,"instead of trying to bust some blondes , (diggs) should be probing why a guy with his talent ended up in a movie this bad .",0,0
1404,(hell is) looking down at your watch and realizing serving sara is n't even halfway through .,0,0
1405,"her film is like a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",0,0
1406,"it 's a stale , overused cocktail using the same olives since 1962 as garnish .",0,0
1407,this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .,0,0
1408,"this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",0,0
1409,"an amateurish , quasi-improvised acting exercise shot on ugly digital video .",0,0
1410,a low-rent retread of the alien pictures .,0,0
1411,maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .,0,0
1412,depressingly thin and exhaustingly contrived .,0,0
1413,"a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",0,0
1414,each scene immediately succumbs to gravity and plummets to earth .,0,0
1415,a great script brought down by lousy direction .,0,0
1416,watch barbershop again if you 're in need of a cube fix -- this is n't worth sitting through .,0,0
1417,"sheridan seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0,0
1418,"stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .",0,0
1419,it 's one long bore .,0,0
1420,... silly humbuggery ...,0,0
1421,predecessors the mummy and the mummy returns stand as intellectual masterpieces next to the scorpion king .,0,0
1422,"at 90 minutes this movie is short , but it feels much longer .",0,0
1423,lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .,0,0
1424,"enigma is well-made , but it 's just too dry and too placid .",0,0
1425,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck .",0,0
1426,its appeal will probably limited to lds church members and undemanding armchair tourists .,0,0
1427,there is n't one moment in the film that surprises or delights .,0,0
1428,"wimps out by going for that pg-13 rating , so the more graphic violence is mostly off-screen and the sexuality is muted .",0,0
1429,"belongs in the too-hot-for-tv direct-to-video\/dvd category , and this is why i have given it a one-star rating .",0,0
1430,"nijinsky says , ' i know how to suffer ' and if you see this film you 'll know too .",0,0
1431,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,0,0
1432,a documentary to make the stones weep -- as shameful as it is scary .,0,0
1433,"noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",0,0
1434,"though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",0,0
1435,perhaps even the slc high command found writer-director mitch davis 's wall of kitsch hard going .,0,0
1436,"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie .",0,0
1437,"sad nonsense , this .",0,0
1438,why spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?,0,0
1439,a bit too eager to please .,0,0
1440,"meyjes 's movie , like max rothman 's future , does not work .",0,0
1441,stiff and schmaltzy and clumsily directed .,0,0
1442,"while the story is better-focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0,0
1443,an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .,0,0
1444,how this one escaped the lifetime network i 'll never know .,0,0
1445,"talkiness is n't necessarily bad , but the dialogue frequently misses the mark .",0,0
1446,"shame on writer\/director vicente aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .",0,0
1447,an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,0,0
1448,"the characters are based on stock clichés , and the attempt to complicate the story only defies credibility .",0,0
1449,this low-rent -- and even lower-wit -- rip-off of the farrelly brothers ' oeuvre gets way too mushy -- and in a relatively short amount of time .,0,0
1450,"if it were any more of a turkey , it would gobble in dolby digital stereo .",0,0
1451,"let 's see , a haunted house , a haunted ship , what 's next ... ghost blimp ?",0,0
1452,i suspect that there are more interesting ways of dealing with the subject .,0,0
1453,not completely loveable -- but what underdog movie since the bad news bears has been ?,0,0
1454,the master of disguise represents adam sandler 's latest attempt to dumb down the universe .,0,0
1455,just is n't as weird as it ought to be .,0,0
1456,"shallow , noisy and pretentious .",0,0
1457,the rules of attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .,0,0
1458,a crass and insulting homage to great films like some like it hot and the john wayne classics .,0,0
1459,"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0,0
1460,"while this film has an ` a ' list cast and some strong supporting players , the tale -- like its central figure , vivi -- is just a little bit hard to love .",0,0
1461,fear dot com is more frustrating than a modem that disconnects every 10 seconds .,0,0
1462,"the story is also as unoriginal as they come , already having been recycled more times than i 'd care to count .",0,0
1463,you have no affinity for most of the characters .,0,0
1464,"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal .",0,0
1465,... a hokey piece of nonsense that tries too hard to be emotional .,0,0
1466,"too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",0,0
1467,"a distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0,0
1468,press the delete key .,0,0
1469,"they presume their audience wo n't sit still for a sociology lesson , however entertainingly presented , so they trot out the conventional science-fiction elements of bug-eyed monsters and futuristic women in skimpy clothes .",0,0
1470,"if you are willing to do this , then you so crazy !",0,0
1471,demme finally succeeds in diminishing his stature from oscar-winning master to lowly studio hack .,0,0
1472,"nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .",0,0
1473,"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0,0
1474,stress ` dumb . ',0,0
1475,"there may have been a good film in `` trouble every day , '' but it is not what is on the screen .",0,0
1476,rife with nutty cliches and far too much dialogue .,0,0
1477,you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery .,0,0
1478,"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride .",0,0
1479,can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,0,0
1480,how inept is serving sara ?,0,0
1481,"(green is) the comedy equivalent of saddam hussein , and i 'm just about ready to go to the u.n. and ask permission for a preemptive strike .",0,0
1482,"apparently , romantic comedy with a fresh point of view just does n't figure in the present hollywood program .",0,0
1483,the santa clause 2 's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,0,0
1484,this strenuously unfunny showtime deserves the hook .,0,0
1485,"two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .",0,0
1486,i could n't help but feel the wasted potential of this slapstick comedy .,0,0
1487,stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .,0,0
1488,"the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .",0,0
1489,goes on and on to the point of nausea .,0,0
1490,coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .,0,0
1491,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0,0
1492,feel free to go get popcorn whenever he 's not onscreen .,0,0
1493,insufferably naive .,0,0
1494,"one of the most plain , unimaginative romantic comedies i 've ever seen .",0,0
1495,"the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over cold war paranoia .",0,0
1496,"feels shrill , simple and soapy .",0,0
1497,"despite the opulent lushness of every scene , the characters never seem to match the power of their surroundings .",0,0
1498,nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .,0,0
1499,the screenplay flounders under the weight of too many story lines .,0,0
1500,"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",0,0
1501,"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers .",0,0
1502,downright transparent is the script 's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a `` cooler '' pg-13 rating .,0,0
1503,a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .,0,0
1504,one of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms. spears .,0,0
1505,"when it comes out on video , then it 's the perfect cure for insomnia .",0,0
1506,"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you 'd have a hard time believing it was just coincidence .",0,0
1507,the drama discloses almost nothing .,0,0
1508,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy .",0,0
1509,"although i did n't hate this one , it 's not very good either .",0,0
1510,the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ',0,0
1511,"an ugly , pointless , stupid movie .",0,0
1512,"i found it slow , predictable and not very amusing .",0,0
1513,full frontal had no effect and elicited no sympathies for any of the characters .,0,0
1514,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation .",0,0
1515,"never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three .",0,0
1516,"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",0,0
1517,burns ' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0,0
1518,"... if it had been only half-an-hour long or a tv special , the humor would have been fast and furious -- at ninety minutes , it drags .",0,0
1519,"comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .",0,0
1520,hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .,0,0
1521,overburdened with complicated plotting and banal dialogue,0,0
1522,"astonishing is n't the word -- neither is incompetent , incoherent or just plain crap .",0,0
1523,"the film , like jimmy 's routines , could use a few good laughs .",0,0
1524,"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",0,0
1525,more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0,0
1526,well-meant but unoriginal .,0,0
1527,"the criticism never rises above easy , cynical potshots at morally bankrupt characters ...",0,0
1528,"once ice-t sticks his mug in the window of the couple 's bmw and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .",0,0
1529,"such a fine idea for a film , and such a stultifying , lifeless execution .",0,0
1530,toward the end sum of all fears morphs into a mundane '70s disaster flick .,0,0
1531,the movie does n't add anything fresh to the myth .,0,0
1532,` the château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . ',0,0
1533,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0,0
1534,suffice to say its total promise is left slightly unfulfilled .,0,0
1535,to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .,0,0
1536,a rote exercise in both animation and storytelling .,0,0
1537,oscar caliber cast does n't live up to material,0,0
1538,an uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on philip k. dick stories .,0,0
1539,"the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .",0,0
1540,"tries too hard to be funny in a way that 's too loud , too goofy and too short of an attention span .",0,0
1541,"please , someone , stop eric schaeffer before he makes another film .",0,0
1542,"an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .",0,0
1543,what 's missing in murder by numbers is any real psychological grounding for the teens ' deviant behaviour .,0,0
1544,the whole talking-animal thing is grisly .,0,0
1545,"and neither do cliches , no matter how ` inside ' they are .",0,0
1546,"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture .",0,0
1547,"pretty much sucks , but has a funny moment or two .",0,0
1548,ultimately this is a frustrating patchwork : an uneasy marriage of louis begley 's source novel (about schmidt) and an old payne screenplay .,0,0
1549,"though frida is easier to swallow than julie taymor 's preposterous titus , the eye candy here lacks considerable brio .",0,0
1550,"kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",0,0
1551,"i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back .",0,0
1552,it 's bedeviled by labored writing and slack direction .,0,0
1553,"if any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ...",0,0
1554,"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .",0,0
1555,statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british .,0,0
1556,"then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees .",0,0
1557,` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,0,0
1558,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0,0
1559,"presents nothing special and , until the final act , nothing overtly disagreeable .",0,0
1560,the only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .,0,0
1561,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .,0,0
1562,pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick .,0,0
1563,cherish would 've worked a lot better had it been a short film .,0,0
1564,"every joke is repeated at least -- annoying , is n't it ?",0,0
1565,the film is flat .,0,0
1566,"like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .",0,0
1567,"muddled , melodramatic paranormal romance is an all-time low for kevin costner .",0,0
1568,yet why it fails is a riddle wrapped in a mystery inside an enigma .,0,0
1569,"an empty , purposeless exercise .",0,0
1570,may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists .,0,0
1571,"the connected stories of breitbart and hanussen are actually fascinating , but the filmmaking in invincible is such that the movie does not do them justice .",0,0
1572,lazily directed by charles stone iii ... from a leaden script by matthew cirulnick and novelist thulani davis .,0,0
1573,a bad movie that happened to good actors .,0,0
1574,"when a movie asks you to feel sorry for mick jagger 's sex life , it already has one strike against it .",0,0
1575,"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0,0
1576,"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work .",0,0
1577,the worst film of the year .,0,0
1578,leaks treacle from every pore .,0,0
1579,"like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .",0,0
1580,"if you go , pack your knitting needles .",0,0
1581,"the jokes are flat , and the action looks fake .",0,0
1582,"skip this dreck , rent animal house and go back to the source .",0,0
1583,jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set .,0,0
1584,"when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .",0,0
1585,"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin .",0,0
1586,"jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .",0,0
1587,"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",0,0
1588,"loud , chaotic and largely unfunny .",0,0
1589,-- is a crime that should be punishable by chainsaw .,0,0
1590,the leads we are given here are simply too bland to be interesting .,0,0
1591,guys say mean things and shoot a lot of bullets .,0,0
1592,"for every articulate player , such as skateboarder tony hawk or bmx rider mat hoffman , are about a half dozen young turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .",0,0
1593,the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge .,0,0
1594,"it 's not a bad premise , just a bad movie .",0,0
1595,"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title-bout features .",0,0
1596,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies ' underwear .,0,0
1597,"features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0,0
1598,"with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .",0,0
1599,all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .,0,0
1600,"after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it .",0,0
1601,eight legged freaks falls flat as a spoof .,0,0
1602,"despite some charm and heart , this quirky soccer import is forgettable",0,0
1603,would benigni 's italian pinocchio have been any easier to sit through than this hastily dubbed disaster ?,0,0
1604,the film never finds its tone and several scenes run too long .,0,0
1605,"demme gets a lot of flavor and spice into his charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .",0,0
